id,url,origin,parsed,header,found
317,https://www.ing.be/en/retail/day-to-day-banking/other-payments/pages/paying-on-holidays.aspx,67,1,200,1
318,https://www.ing.be/en/retail/day-to-day-banking/self-banking,67,1,302,0
319,https://www.ing.be/en/retail/lending,67,1,302,0
320,https://www.ing.be/en/retail/lending/vehicles,67,1,302,0
321,https://www.ing.be/en/retail/lending/properties,67,1,302,0
322,https://www.ing.be/en/retail/lending/properties/pages/green-mortgage-loan.aspx,67,1,302,0
323,https://www.ing.be/en/retail/lending/green-loans,67,1,302,0
324,https://www.ing.be/en/retail/lending/green-loans/pages/eco-car-loan.aspx,67,1,200,1
325,https://www.ing.be/en/retail/lending/green-loans/pages/ing-real-estate-eco-loan.aspx,67,1,200,1
326,https://www.ing.be/en/retail/lending/green-loans/pages/green-mortgage-loan.aspx,67,1,302,0
327,https://www.ing.be/en/retail/lending/cash-reserves,67,1,302,0
328,https://www.ing.be/en/retail/lending/cash-reserves/pages/flexible-credit-card.aspx,67,1,200,1
329,https://www.ing.be/en/retail/lending/cash-reserves/pages/up-to-1249-euro.aspx,67,1,302,0
330,https://www.ing.be/en/retail/savings,67,1,302,0
331,https://www.ing.be/en/retail/savings/savings-accounts,67,1,302,0
332,https://www.ing.be/en/retail/savings/savings-accounts/pages/online-ing-lion-premium.aspx,67,1,302,0
333,https://www.ing.be/en/retail/savings/term-accounts,67,1,302,0
334,https://www.ing.be/en/retail/savings/pension-savings,67,1,302,0
335,https://www.ing.be/en/retail/savings/savings-plans-for-your-child,67,1,302,0
336,https://www.ing.be/en/retail/savings/savings-plans-for-your-child/pages/for-children.aspx,67,1,200,1
337,https://www.ing.be/en/retail/savings/savings-plans-for-your-child/pages/regular-investment-plan.aspx,67,1,200,1
338,https://www.ing.be/en/retail/investments,67,1,302,0
339,https://www.ing.be/en/retail/investments/investment-funds,67,1,302,0
340,https://www.ing.be/en/retail/investments/investment-funds/pages/,67,1,302,0
341,https://www.ing.be/en/retail/investments/investment-funds/pages/ing-l-invest-euro-high-yield.aspx,67,1,302,0
342,https://www.ing.be/en/retail/investments/investment-funds/pages/ing-l-renta-fund-dollar.aspx,67,1,302,0
343,https://www.ing.be/en/retail/investments/shares-and-bonds,67,1,302,0
344,https://www.ing.be/en/retail/investments/shares-and-bonds/pages/ing5yeurinvestnotes06-2016.aspx,67,1,302,0
345,https://www.ing.be/en/retail/investments/investment-linked-insurance,67,1,302,0
346,https://www.ing.be/en/retail/investments/bonds,67,1,302,0
347,https://www.ing.be/en/retail/investments/bonds/pages/structured_notes.aspx,67,1,200,1
348,https://www.ing.be/en/retail/investments/bonds/pages/bonds.aspx,67,1,200,1
349,https://www.ing.be/en/retail/investments/bonds/pages/government-savings-certificate.aspx,67,1,200,1
350,https://www.ing.be/en/retail/insurance,67,1,302,0
351,https://www.ing.be/en/retail/insurance/vehicles,67,1,302,0
352,https://www.ing.be/en/retail/insurance/home-and-family,67,1,302,0
353,https://www.ing.be/en/retail/insurance/life-and-death,67,1,302,0
354,https://www.ing.be/en/retail/insurance/linked-to-a-mortgage,67,1,302,0
355,https://www.ing.be/en/retail/insurance/linked-to-a-mortgage/pages/decreasing-life-insurance.aspx,67,1,200,1
356,https://www.ing.be/en/retail/insurance/linked-to-a-mortgage/pages/home-insurance.aspx,67,1,200,1
357,https://www.ing.be/en/retail/retirement,67,1,302,0
358,https://www.ing.be/en/retail/retirement/fiscal-savings,67,1,302,0
359,https://www.ing.be/en/retail/retirement/non-fiscal-savings,67,1,302,0
360,https://www.ing.be/en/retail/retirement/supplementary-income,67,1,302,0
361,https://www.ing.be/en/retail/retirement/supplementary-income/pages/fixed-term.aspx,67,1,200,1
362,https://www.ing.be/en/retail/retirement/self-employed,67,0,0,0
363,http://www.ing.be/business/,68,0,0,0
364,http://www.ing.be/business/showdoc.jsp,68,0,0,0
365,http://www.ing.be/private/sitemap.jsp,68,0,0,0
366,https://www.ing.be/fr/retail,70,0,0,0
367,https://www.ing.be/fr/expats,70,0,0,0
368,https://www.ing.be/fr/retail/faq,70,0,0,0
369,https://www.ing.be/fr/retail/day-to-day-banking/pages/,70,0,0,0
370,https://www.ing.be/fr/retail/lending/pages/,70,0,0,0
371,https://www.ing.be/fr/retail/savings/pages/,70,0,0,0
372,https://www.ing.be/fr/retail/investments/pages/,70,0,0,0
373,https://www.ing.be/fr/retail/investments/shares-and-bonds/pages/,70,0,0,0
374,https://www.ing.be/fr/retail/investments/investment-linked-insurance/pages/,70,0,0,0
375,https://www.ing.be/fr/retail/investments/bonds/pages/,70,0,0,0
376,https://www.ing.be/fr/retail/insurance/pages/,70,0,0,0
377,https://www.ing.be/fr/retail/retirement/pages/,70,0,0,0
378,https://www.ing.be/fr/retail/investments/personal-banking/pages/personal-banking.aspx,70,0,0,0
379,https://www.ing.be/fr/private-banking/pages/,70,0,0,0
380,https://www.ing.be/fr/retail/day-to-day-banking/current-accounts-and-their-cards/pages/,70,0,0,0
381,https://www.ing.be/fr/retail/day-to-day-banking/credit-cards/pages/,70,0,0,0
382,https://www.ing.be/fr/retail/lending/cash-reserves/pages/from-1250-euro.aspx,70,0,0,0
383,https://www.ing.be/nl/retail,71,0,0,0
384,https://www.ing.be/nl/expats,71,0,0,0
385,https://www.ing.be/nl/retail/faq,71,0,0,0
386,https://www.ing.be/nl/retail/day-to-day-banking/pages/,71,0,0,0
387,https://www.ing.be/nl/retail/lending/pages/,71,0,0,0
388,https://www.ing.be/nl/retail/savings/pages/,71,0,0,0
389,https://www.ing.be/nl/retail/investments/pages/,71,0,0,0
390,https://www.ing.be/nl/retail/investments/shares-and-bonds/pages/,71,0,0,0
391,https://www.ing.be/nl/retail/investments/investment-linked-insurance/pages/,71,0,0,0
392,https://www.ing.be/nl/retail/investments/bonds/pages/,71,0,0,0
393,https://www.ing.be/nl/retail/insurance/pages/,71,0,0,0
394,https://www.ing.be/nl/retail/retirement/pages/,71,0,0,0
395,https://www.ing.be/nl/retail/investments/personal-banking/pages/personal-banking.aspx,71,0,0,0
396,https://www.ing.be/nl/private-banking/pages/,71,0,0,0
397,https://www.ing.be/nl/retail/day-to-day-banking/current-accounts-and-their-cards/pages/,71,0,0,0
398,https://www.ing.be/nl/retail/day-to-day-banking/credit-cards/pages/,71,0,0,0
399,https://www.ing.be/nl/retail/lending/cash-reserves/pages/from-1250-euro.aspx,71,0,0,0
400,https://www.ing.be/en/retail/investments/personal-banking/pages/youringpersonalbanker.aspx,74,0,0,0
401,https://www.ing.be/en/retail/investments/personal-banking/pages/ourexclusivesolutions.aspx,74,0,0,0
402,https://www.ing.be/en/retail/investments/personal-banking/pages/financialandeconomicheadlines.aspx,74,0,0,0
403,https://www.ing.be/fr/retail/pages/our-branches.aspx,80,0,0,0
404,https://www.ing.be/fr/retail/day-to-day-banking/self-banking/pages/phone.aspx,80,0,0,0
405,https://www.ing.be/fr/retail/faq/pages/theme.aspx,80,0,0,0
406,https://www.ing.be/fr/retail/pages/complaint-handling.aspx,80,0,0,0
407,https://www.ing.be/nl/retail/pages/our-branches.aspx,81,0,0,0
408,https://www.ing.be/nl/retail/day-to-day-banking/self-banking/pages/phone.aspx,81,0,0,0
409,https://www.ing.be/nl/retail/faq/pages/theme.aspx,81,0,0,0
410,https://www.ing.be/nl/retail/pages/complaint-handling.aspx,81,0,0,0
411,https://www.ing.be/en/retail/faq/pages/,84,0,0,0
412,https://www.ing.be/reusablecontent/editform.aspx,84,0,0,0
413,https://www.ing.be/fr/retail/savings/savings-accounts/pages/,86,0,0,0
414,https://www.ing.be/fr/retail/savings/term-accounts/pages/,86,0,0,0
415,https://www.ing.be/fr/retail/savings/pension-savings/pages/,86,0,0,0
416,https://www.ing.be/fr/retail/savings/savings-plans-for-your-child/pages/,86,0,0,0
417,https://www.ing.be/fr/retail/savings/non-fiscal-savings-plans/pages/,86,0,0,0
418,https://www.ing.be/fr/retail/savings/flexible-savings/pages/,86,0,0,0
419,https://www.ing.be/fr/retail/savings/pension-savings/pages/inglifestarplan.aspx,86,0,0,0
420,https://www.ing.be/fr/retail/savings/pension-savings/pages/long-term-savings.aspx,86,0,0,0
421,https://www.ing.be/nl/retail/savings/savings-accounts/pages/,87,0,0,0
422,https://www.ing.be/nl/retail/savings/term-accounts/pages/,87,0,0,0
423,https://www.ing.be/nl/retail/savings/pension-savings/pages/,87,0,0,0
424,https://www.ing.be/nl/retail/savings/savings-plans-for-your-child/pages/,87,0,0,0
425,https://www.ing.be/nl/retail/savings/non-fiscal-savings-plans/pages/,87,0,0,0
426,https://www.ing.be/nl/retail/savings/flexible-savings/pages/,87,0,0,0
427,https://www.ing.be/nl/retail/savings/pension-savings/pages/inglifestarplan.aspx,87,0,0,0
428,https://www.ing.be/nl/retail/savings/pension-savings/pages/long-term-savings.aspx,87,0,0,0
429,https://www.ing.be/fr/retail/lending/vehicles/pages/,95,0,0,0
430,https://www.ing.be/fr/retail/lending/properties/pages/,95,0,0,0
431,https://www.ing.be/fr/retail/lending/green-loans/pages/,95,0,0,0
432,https://www.ing.be/fr/retail/lending/cash-reserves/pages/,95,0,0,0
433,https://www.ing.be/fr/retail/lending/others/pages/,95,0,0,0
434,https://www.ing.be/fr/retail/lending/vehicles/pages/ing-eco-car-loan.aspx,95,0,0,0
435,https://www.ing.be/fr/retail/lending/vehicles/pages/motorbike-loan.aspx,95,0,0,0
436,https://www.ing.be/fr/retail/lending/vehicles/pages/caravan-or-boat-loan.aspx,95,0,0,0
437,https://www.ing.be/fr/applyonlinepopup/pages/car-loan.aspx,95,0,0,0
438,https://www.ing.be/fr/retail/insurance/vehicles/pages/travel-and-breakdown-insurance.aspx,95,0,0,0
439,https://www.ing.be/fr/retail/insurance/linked-to-other-loans/pages/decreasing-life-insurance.aspx,95,0,0,0
440,https://www.ing.be/nl/retail/lending/vehicles/pages/,96,0,0,0
441,https://www.ing.be/nl/retail/lending/properties/pages/,96,0,0,0
442,https://www.ing.be/nl/retail/lending/green-loans/pages/,96,0,0,0
443,https://www.ing.be/nl/retail/lending/cash-reserves/pages/,96,0,0,0
444,https://www.ing.be/nl/retail/lending/others/pages/,96,0,0,0
445,https://www.ing.be/nl/retail/lending/vehicles/pages/ing-eco-car-loan.aspx,96,0,0,0
446,https://www.ing.be/nl/retail/lending/vehicles/pages/motorbike-loan.aspx,96,0,0,0
447,https://www.ing.be/nl/retail/lending/vehicles/pages/caravan-or-boat-loan.aspx,96,0,0,0
448,https://www.ing.be/nl/applyonlinepopup/pages/car-loan.aspx,96,0,0,0
449,https://www.ing.be/nl/retail/insurance/assistance/pages/travelcancellationinsurance.aspx,96,0,0,0
450,https://www.ing.be/nl/retail/insurance/linked-to-other-loans/pages/decreasing-life-insurance.aspx,96,0,0,0
451,https://www.ing.be/en/applyonlinepopup/pages/,104,0,0,0
452,https://www.ing.be/en/retail/pages/carloan-salesflow.aspx,104,0,0,0
453,https://www.ing.be/nl/retail/insurance/vehicles/pages/travel-and-breakdown-insurance.aspx,105,0,0,0
454,https://www.ing.be/en/retail/insurance/linked-to-other-loans/pages/level-life-insurance.aspx,106,0,0,0
455,https://www.ing.be/en/retail/pages/consumer-loans-overview.aspx,106,0,0,0
456,https://www.ing.be/fr/retail/savings/savings-plans-for-your-child/pages/guaranteed-return.aspx,107,0,0,0
457,https://www.ing.be/fr/retail/insurance/assistance/pages/travelcancellationinsurance.aspx,107,0,0,0
458,https://www.ing.be/fr/applyonlinepopup/pages/cash-reserve.aspx,107,0,0,0
459,https://www.ing.be/fr/applyonlinepopup/pages/eco-car-loan.aspx,107,0,0,0
460,https://www.ing.be/fr/retail/lending/properties/pages/ing-renovation-loan.aspx,107,0,0,0
461,https://www.ing.be/fr/applyonlinepopup/pages/refurbishment-loan.aspx,107,0,0,0
462,https://www.ing.be/fr/applyonlinepopup/pages/motorbike-loan.aspx,107,0,0,0
463,https://www.ing.be/fr/applyonlinepopup/pages/caravan-loan.aspx,107,0,0,0
464,https://www.ing.be/fr/applyonlinepopup/pages/design-deco-loan.aspx,107,0,0,0
465,https://www.ing.be/fr/retail/lending/others/pages/computer.aspx,107,0,0,0
466,https://www.ing.be/fr/applyonlinepopup/pages/computer-loan.aspx,107,0,0,0
467,https://www.ing.be/fr/retail/lending/others/pages/household-goods.aspx,107,0,0,0
468,https://www.ing.be/fr/applyonlinepopup/pages/electronics-loan.aspx,107,0,0,0
469,https://www.ing.be/fr/applyonlinepopup/pages/green-savings-loan.aspx,107,0,0,0
470,https://www.ing.be/fr/applyonlinepopup/pages/pension-savings.aspx,107,0,0,0
471,https://www.ing.be/fr/applyonlinepopup/pages/termacc-1-to-10.aspx,107,0,0,0
472,https://www.ing.be/fr/retail/savings/term-accounts/pages/termaccountuptooneyear.aspx,107,0,0,0
473,https://www.ing.be/fr/applyonlinepopup/pages/termacc-up-to-1.aspx,107,0,0,0
474,https://www.ing.be/fr/retail/savings/non-fiscal-savings-plans/pages/automatic-savings.aspx,107,0,0,0
475,https://www.ing.be/fr/applyonlinepopup/pages/investacc.aspx,107,0,0,0
476,https://www.ing.be/fr/retail/investments/shares-and-bonds/pages/shares.aspx,107,0,0,0
477,https://www.ing.be/nl/retail/savings/savings-plans-for-your-child/pages/guaranteed-return.aspx,108,0,0,0
478,https://www.ing.be/nl/applyonlinepopup/pages/cash-reserve.aspx,108,0,0,0
479,https://www.ing.be/nl/applyonlinepopup/pages/eco-car-loan.aspx,108,0,0,0
480,https://www.ing.be/nl/retail/lending/properties/pages/ing-renovation-loan.aspx,108,0,0,0
481,https://www.ing.be/nl/applyonlinepopup/pages/refurbishment-loan.aspx,108,0,0,0
482,https://www.ing.be/nl/applyonlinepopup/pages/motorbike-loan.aspx,108,0,0,0
483,https://www.ing.be/nl/applyonlinepopup/pages/caravan-loan.aspx,108,0,0,0
484,https://www.ing.be/nl/applyonlinepopup/pages/design-deco-loan.aspx,108,0,0,0
485,https://www.ing.be/nl/retail/lending/others/pages/computer.aspx,108,0,0,0
486,https://www.ing.be/nl/applyonlinepopup/pages/computer-loan.aspx,108,0,0,0
487,https://www.ing.be/nl/retail/lending/others/pages/household-goods.aspx,108,0,0,0
488,https://www.ing.be/nl/applyonlinepopup/pages/electronics-loan.aspx,108,0,0,0
489,https://www.ing.be/nl/applyonlinepopup/pages/green-savings-loan.aspx,108,0,0,0
490,https://www.ing.be/nl/applyonlinepopup/pages/pension-savings.aspx,108,0,0,0
491,https://www.ing.be/nl/applyonlinepopup/pages/termacc-1-to-10.aspx,108,0,0,0
492,https://www.ing.be/nl/retail/savings/term-accounts/pages/termaccountuptooneyear.aspx,108,0,0,0
493,https://www.ing.be/nl/applyonlinepopup/pages/termacc-up-to-1.aspx,108,0,0,0
494,https://www.ing.be/nl/retail/savings/non-fiscal-savings-plans/pages/automatic-savings.aspx,108,0,0,0
495,https://www.ing.be/nl/applyonlinepopup/pages/investacc.aspx,108,0,0,0
496,https://www.ing.be/nl/retail/investments/shares-and-bonds/pages/shares.aspx,108,0,0,0
497,https://www.ing.be/en/applyonlinepopup/pages/renovation-loan.aspx,114,0,0,0
498,https://www.ing.be/fr/retail/retirement/self-employed/pages/through-your-company.aspx,131,0,0,0
499,https://www.ing.be/fr/retail/retirement/fiscal-savings/pages/long-term-savings.aspx,131,0,0,0
500,https://www.ing.be/fr/retail/retirement/non-fiscal-savings/pages/regular-investment-plan.aspx,131,0,0,0
501,https://www.ing.be/nl/retail/retirement/self-employed/pages/through-your-company.aspx,132,0,0,0
502,https://www.ing.be/nl/retail/retirement/fiscal-savings/pages/long-term-savings.aspx,132,0,0,0
503,https://www.ing.be/nl/retail/retirement/non-fiscal-savings/pages/regular-investment-plan.aspx,132,0,0,0
504,https://www.ing.be/fr/retail/retirement/supplementary-income/pages/lifelong.aspx,136,0,0,0
505,https://www.ing.be/fr/retail/lending/properties/pages/ing-real-estate-eco-loan.aspx,136,0,0,0
506,https://www.ing.be/fr/applyonlinepopup/pages/eco-loan.aspx,136,0,0,0
507,https://www.ing.be/fr/retail/pages/savings-calculator.aspx,136,0,0,0
508,https://www.ing.be/nl/retail/retirement/supplementary-income/pages/lifelong.aspx,137,0,0,0
509,https://www.ing.be/nl/retail/lending/properties/pages/ing-real-estate-eco-loan.aspx,137,0,0,0
510,https://www.ing.be/nl/applyonlinepopup/pages/eco-loan.aspx,137,0,0,0
511,https://www.ing.be/nl/retail/pages/savings-calculator.aspx,137,0,0,0
512,https://www.ing.be/en/applyonlinepopup/pages/green-loan.aspx,139,0,0,0
513,https://www.ing.be/fr/retail/pages/fraud-detection.aspx,143,0,0,0
514,https://www.ing.be/nl/retail/pages/fraud-detection.aspx,144,0,0,0
515,https://www.ing.be/fr/retail/pages/interbank-mobility-service.aspx,148,0,0,0
516,https://www.ing.be/nl/retail/pages/interbank-mobility-service.aspx,149,0,0,0
517,https://www.ing.be/fr/secure/pages/passwordcreation.aspx,154,0,0,0
518,https://www.ing.be/fr/secure/pages/passwordreset.aspx,154,0,0,0
519,https://www.ing.be/fr/retail/pages/identification.aspx,154,0,0,0
520,https://www.ing.be/fr/retail/faq/pages/category.aspx,154,0,0,0
521,https://www.ing.be/nl/secure/pages/passwordcreation.aspx,155,0,0,0
522,https://www.ing.be/nl/secure/pages/passwordreset.aspx,155,0,0,0
523,https://www.ing.be/nl/retail/pages/identification.aspx,155,0,0,0
524,https://www.ing.be/nl/retail/faq/pages/category.aspx,155,0,0,0
525,https://www.ing.be/fr,156,0,0,0
526,https://www.ing.be/de/secure/pages/passwordcreation.aspx,156,0,0,0
527,https://www.ing.be/de/secure/pages/passwordreset.aspx,156,0,0,0
528,https://www.ing.be/en/retail/pages/passwordcreation.aspx,157,0,0,0
529,https://www.ing.be/en/retail/pages/passwordreset.aspx,158,0,0,0
530,https://www.ing.be/independent/,159,0,0,0
531,https://www.ing.be/private/,159,0,0,0
532,https://www.ing.be/fr/retail/day-to-day-banking/other-payments/pages/,163,0,0,0
533,https://www.ing.be/fr/retail/day-to-day-banking/self-banking/pages/,163,0,0,0
534,https://www.ing.be/fr/retail/day-to-day-banking/self-banking/pages/selfbank.aspx,163,0,0,0
535,https://www.ing.be/fr/retail/day-to-day-banking/self-banking/pages/ing-mobile-banking.aspx,163,0,0,0
536,https://www.ing.be/fr/retail/day-to-day-banking/self-banking/pages/homepay.aspx,163,0,0,0
537,https://www.ing.be/nl/retail/day-to-day-banking/other-payments/pages/,164,0,0,0
538,https://www.ing.be/nl/retail/day-to-day-banking/self-banking/pages/,164,0,0,0
539,https://www.ing.be/nl/retail/day-to-day-banking/self-banking/pages/selfbank.aspx,164,0,0,0
540,https://www.ing.be/nl/retail/day-to-day-banking/self-banking/pages/ing-mobile-banking.aspx,164,0,0,0
541,https://www.ing.be/nl/retail/day-to-day-banking/self-banking/pages/homepay.aspx,164,0,0,0
542,http://www.ing.be/independent/coupon.jsp,169,0,0,0
543,https://www.ing.be/fr/retail/pages/mobile-apps.aspx,170,0,0,0
544,https://www.ing.be/nl/retail/pages/mobile-apps.aspx,171,0,0,0
545,http://www.ing.be/iphone,172,0,0,0
546,https://www.ing.be/fr/retail/day-to-day-banking/current-accounts-and-their-cards/pages/green-account.aspx,174,0,0,0
547,https://www.ing.be/fr/retail/day-to-day-banking/current-accounts-and-their-cards/pages/youth-account.aspx,174,0,0,0
548,https://www.ing.be/fr/retail/day-to-day-banking/current-accounts-and-their-cards/pages/standard-account.aspx,174,0,0,0
549,https://www.ing.be/fr/retail/day-to-day-banking/current-accounts-and-their-cards/pages/bank-cards.aspx,174,0,0,0
550,https://www.ing.be/nl/retail/day-to-day-banking/current-accounts-and-their-cards/pages/green-account.aspx,175,0,0,0
551,https://www.ing.be/nl/retail/day-to-day-banking/current-accounts-and-their-cards/pages/youth-account.aspx,175,0,0,0
552,https://www.ing.be/nl/retail/day-to-day-banking/current-accounts-and-their-cards/pages/standard-account.aspx,175,0,0,0
553,https://www.ing.be/nl/retail/day-to-day-banking/current-accounts-and-their-cards/pages/bank-cards.aspx,175,0,0,0
554,https://www.ing.be/en/retail/pages/maestro-abroad.aspx,176,0,0,0
555,https://www.ing.be/fr/retail/day-to-day-banking/credit-cards/pages/visa-classic.aspx,181,0,0,0
556,https://www.ing.be/fr/retail/day-to-day-banking/credit-cards/pages/visa-and-master-card-gold.aspx,181,0,0,0
557,https://www.ing.be/fr/retail/pages/pay-secure-online.aspx,181,0,0,0
558,https://www.ing.be/nl/retail/day-to-day-banking/credit-cards/pages/visa-classic.aspx,182,0,0,0
559,https://www.ing.be/nl/retail/day-to-day-banking/credit-cards/pages/visa-and-master-card-gold.aspx,182,0,0,0
560,https://www.ing.be/nl/retail/pages/pay-secure-online.aspx,182,0,0,0
561,https://www.ing.be/fr/retail/lending/properties/pages/ing-start-plus.aspx,186,0,0,0
562,https://www.ing.be/fr/retail/lending/properties/pages/bridging-loan.aspx,186,0,0,0
563,https://www.ing.be/fr/retail/pages/lending-properties-overview.aspx,186,0,0,0
564,https://www.ing.be/fr/retail/pages/home-loan-advisor.aspx,186,0,0,0
565,https://www.ing.be/fr/retail/insurance/linked-to-a-mortgage/pages/disability-insurance.aspx,186,0,0,0
566,https://www.ing.be/fr/retail/insurance/home-and-family/pages/private-liability-insurance.aspx,186,0,0,0
567,https://www.ing.be/nl/retail/lending/properties/pages/ing-start-plus.aspx,187,0,0,0
568,https://www.ing.be/nl/retail/lending/properties/pages/bridging-loan.aspx,187,0,0,0
569,https://www.ing.be/nl/retail/pages/lending-properties-overview.aspx,187,0,0,0
570,https://www.ing.be/nl/retail/pages/home-loan-advisor.aspx,187,0,0,0
571,https://www.ing.be/nl/retail/insurance/linked-to-a-mortgage/pages/disability-insurance.aspx,187,0,0,0
572,https://www.ing.be/nl/retail/insurance/home-and-family/pages/private-liability-insurance.aspx,187,0,0,0
573,https://www.ing.be/nl/retail/insurance/vehicles/pages/,193,0,0,0
574,https://www.ing.be/nl/retail/insurance/home-and-family/pages/,193,0,0,0
575,https://www.ing.be/nl/retail/insurance/life-and-death/pages/,193,0,0,0
576,https://www.ing.be/nl/retail/insurance/linked-to-a-mortgage/pages/,193,0,0,0
577,https://www.ing.be/nl/retail/insurance/linked-to-other-loans/pages/,193,0,0,0
578,https://www.ing.be/nl/retail/insurance/assistance/pages/,193,0,0,0
579,https://www.ing.be/nl/retail/insurance/home-and-family/pages/travel-and-breakdown-insurance.aspx,193,0,0,0
580,https://www.ing.be/fr/retail/lending/others/pages/household-spending.aspx,194,0,0,0
581,https://www.ing.be/fr/retail/lending/others/pages/caravan-or-boat-loan.aspx,194,0,0,0
582,https://www.ing.be/nl/retail/lending/others/pages/household-spending.aspx,195,0,0,0
583,https://www.ing.be/nl/retail/lending/others/pages/caravan-or-boat-loan.aspx,195,0,0,0
584,https://www.ing.be/en/retail/insurance/assistance/pages/travel-and-breakdown.aspx,196,0,0,0
585,https://www.ing.be/fr/retail/savings/savings-accounts/pages/for-young-people.aspx,198,0,0,0
586,https://www.ing.be/fr/retail/pages/savings-calculator-specific.aspx,198,0,0,0
587,https://www.ing.be/nl/retail/savings/savings-accounts/pages/for-young-people.aspx,199,0,0,0
588,https://www.ing.be/nl/retail/pages/savings-calculator-specific.aspx,199,0,0,0
589,https://www.ing.be/fr/retail/retirement/fiscal-savings/pages/,210,0,0,0
590,https://www.ing.be/fr/retail/retirement/non-fiscal-savings/pages/,210,0,0,0
591,https://www.ing.be/fr/retail/retirement/supplementary-income/pages/,210,0,0,0
592,https://www.ing.be/fr/retail/retirement/self-employed/pages/,210,0,0,0
593,https://www.ing.be/fr/retail/insurance/life-and-death/pages/inheritance-insurance.aspx,210,0,0,0
594,https://www.ing.be/nl/retail/retirement/fiscal-savings/pages/,211,0,0,0
595,https://www.ing.be/nl/retail/retirement/non-fiscal-savings/pages/,211,0,0,0
596,https://www.ing.be/nl/retail/retirement/supplementary-income/pages/,211,0,0,0
597,https://www.ing.be/nl/retail/retirement/self-employed/pages/,211,0,0,0
598,https://www.ing.be/nl/retail/insurance/life-and-death/pages/inheritance-insurance.aspx,211,0,0,0
599,https://www.ing.be/fr/retail/investments/useful-information/pages/,217,0,0,0
600,https://www.ing.be/fr/retail/investments/useful-information/pages/tax-changes-2012.aspx,217,0,0,0
601,https://www.ing.be/fr/retail/investments/useful-information/pages/dematerialisation-of-securities.aspx,217,0,0,0
602,https://www.ing.be/fr/retail/investments/useful-information/pages/investing-with-homebank.aspx,217,0,0,0
603,https://www.ing.be/fr/retail/investments/useful-information/pages/net-asset-values.aspx,217,0,0,0
604,https://www.ing.be/fr/retail/investments/useful-information/pages/securities-account.aspx,217,0,0,0
605,https://www.ing.be/fr/retail/investments/useful-information/pages/mifid-and-financial-information-brochures.aspx,217,0,0,0
606,https://www.ing.be/fr/retail/investments/useful-information/pages/charges-and-regulations.aspx,217,0,0,0
607,https://www.ing.be/fr/retail/investments/useful-information/pages/tax-aspects.aspx,217,0,0,0
608,https://www.ing.be/fr/retail/investments/useful-information/pages/investment-profile.aspx,217,0,0,0
609,https://www.ing.be/nl/retail/investments/useful-information/pages/,218,0,0,0
610,https://www.ing.be/nl/retail/investments/useful-information/pages/tax-changes-2012.aspx,218,0,0,0
611,https://www.ing.be/nl/retail/investments/useful-information/pages/dematerialisation-of-securities.aspx,218,0,0,0
612,https://www.ing.be/nl/retail/investments/useful-information/pages/investing-with-homebank.aspx,218,0,0,0
613,https://www.ing.be/nl/retail/investments/useful-information/pages/net-asset-values.aspx,218,0,0,0
614,https://www.ing.be/nl/retail/investments/useful-information/pages/securities-account.aspx,218,0,0,0
615,https://www.ing.be/nl/retail/investments/useful-information/pages/mifid-and-financial-information-brochures.aspx,218,0,0,0
616,https://www.ing.be/nl/retail/investments/useful-information/pages/charges-and-regulations.aspx,218,0,0,0
617,https://www.ing.be/nl/retail/investments/useful-information/pages/tax-aspects.aspx,218,0,0,0
618,https://www.ing.be/nl/retail/investments/useful-information/pages/investment-profile.aspx,218,0,0,0
619,https://www.ing.be/fr/retail/investments/investment-funds/pages/amundi-international-sicav.aspx,229,0,0,0
620,https://www.ing.be/fr/retail/investments/investment-funds/pages/bgf-emerging-markets-bond-fund.aspx,229,0,0,0
621,https://www.ing.be/fr/retail/investments/investment-funds/pages/bgf-world-healthscience-fund.aspx,229,0,0,0
622,https://www.ing.be/fr/retail/investments/investment-funds/pages/bgf-euro-markets-.aspx,229,0,0,0
623,https://www.ing.be/fr/retail/investments/investment-funds/pages/bgf-world-gold.aspx,229,0,0,0
624,https://www.ing.be/fr/retail/investments/investment-funds/pages/templeton-global-bond-fund.aspx,229,0,0,0
625,https://www.ing.be/fr/retail/investments/investment-funds/pages/amundi-funds-euro-corporate-bond.aspx,229,0,0,0
626,https://www.ing.be/fr/retail/investments/investment-funds/pages/franklin-mutual-european-fund.aspx,229,0,0,0
627,https://www.ing.be/fr/retail/investments/investment-funds/pages/bgf-world-energy-fund.aspx,229,0,0,0
628,https://www.ing.be/fr/retail/investments/investment-funds/pages/templeton-asian-growth-fund.aspx,229,0,0,0
629,https://www.ing.be/fr/retail/investments/investment-funds/pages/bgf-global-allocation.aspx,229,0,0,0
630,https://www.ing.be/fr/retail/investments/investment-funds/pages/franklin-european-small-mid-cap-growth-fund.aspx,229,0,0,0
631,https://www.ing.be/fr/retail/pages/reputable-fund-managers.aspx,229,0,0,0
632,https://www.ing.be/fr/retail/pages/financialtube.aspx,229,0,0,0
633,https://www.ing.be/nl/retail/investments/investment-funds/pages/amundi-international-sicav.aspx,230,0,0,0
634,https://www.ing.be/nl/retail/investments/investment-funds/pages/bgf-emerging-markets-bond-fund.aspx,230,0,0,0
635,https://www.ing.be/nl/retail/investments/investment-funds/pages/bgf-world-healthscience-fund.aspx,230,0,0,0
636,https://www.ing.be/nl/retail/investments/investment-funds/pages/bgf-euro-markets-.aspx,230,0,0,0
